reviewer_score,id
9.324999999999996,438739
7.379999999999996,166802
9.443000000000007,140977
8.031,27924
8.266999999999998,27038
9.321000000000002,255975
6.232999999999997,282554
5.379000000000001,215581
9.315000000000003,330042
3.456000000000001,204952
6.951999999999998,406510
8.861,346771
9.566,148090
9.220000000000004,457898
7.832000000000002,285354
9.763000000000005,397759
8.896999999999997,32932
9.462000000000003,60766
8.319999999999995,271800
8.295,371793
8.249999999999998,371452
7.206999999999997,411526
8.906000000000006,141103
7.698999999999997,110891
9.500000000000005,402758
8.430000000000001,17868
7.116999999999997,343591
7.799999999999998,471490
8.861,256700
6.004000000000001,505450
8.229999999999995,450543
7.436,480364
8.903,486347
9.008000000000001,431782
6.877000000000001,467246
3.925000000000001,139938
8.942000000000005,412939
7.458000000000003,48138
8.631000000000002,296837
8.96,263732
5.6149999999999975,467070
9.808000000000005,356197
8.587,68793
9.325000000000005,278265
8.404000000000002,436884
9.413000000000002,291079
8.173,306791
8.993000000000002,33799
9.720000000000004,54593
6.968,415518
8.625000000000004,468997
8.928000000000003,453145
9.391000000000005,457129
9.04,505516
8.529999999999996,124728
5.810999999999996,201846
7.841999999999997,87022
7.379,365351
8.391999999999998,30873
9.657000000000005,310261
9.399000000000004,329375
7.470999999999996,255682
7.8199999999999985,297506
9.199000000000007,227566
5.285000000000001,424859
9.617000000000004,109203
8.64,473448
7.847999999999997,92030
8.787999999999998,168447
9.243999999999998,273885
5.685000000000001,206882
9.124000000000002,496828
8.617000000000003,428705
9.129000000000005,277018
6.926999999999998,350174
6.753000000000001,47916
9.372000000000003,141600
9.631000000000006,15562
8.745,485148
8.229999999999995,493569
9.467000000000002,265625
8.461999999999998,423310
6.625,149334
7.4620000000000015,263270
8.667999999999992,324461
9.2,370959
9.462000000000007,403949
8.492,34219
9.426000000000002,432402
8.853000000000002,134096
8.924999999999997,146868
9.349000000000004,488348
9.036000000000001,51863
5.217000000000001,126137
8.971999999999998,289411
8.634,264135
9.139999999999999,379597
8.98,332
7.165,210781
7.528000000000002,306309
6.166,213660
8.452000000000002,104641
8.582000000000004,505966
6.8,221006
7.5909999999999975,504336
9.626000000000005,493849
6.751999999999999,364693
8.348000000000003,18305
8.322000000000003,455520
8.419999999999993,133751
8.458999999999998,318914
9.883000000000003,74887
8.874,501359
6.138,202807
7.532999999999998,213229
8.101,473930
8.607000000000005,128547
5.036000000000002,411844
5.813999999999997,144377
6.100000000000002,103762
9.096000000000002,320283
9.262999999999995,263106
8.353000000000002,149193
6.299000000000001,395344
5.577000000000002,404926
9.331999999999997,111506
7.565000000000001,82192
8.030999999999999,209705
9.708000000000006,14784
7.501,479784
5.595,25339
8.688,437361
9.619000000000009,221845
7.803000000000002,297817
7.136000000000001,68601
9.543000000000005,434482
7.8900000000000015,454022
8.967999999999996,364050
9.213000000000001,1090
8.827000000000004,211779
8.081000000000003,221162
8.972,460411
9.275000000000004,498842
8.247999999999998,435329
9.843000000000002,230549
9.106000000000003,38979
9.314000000000002,271391
7.938999999999997,253766
8.013000000000003,229383
9.551000000000002,492639
9.277000000000005,494422
6.046999999999997,186672
8.387,121827
7.926999999999997,193807
8.995999999999999,410836
8.145999999999994,44798
8.928999999999997,353576
8.071000000000002,294808
8.966,462078
8.81,29385
7.885999999999995,305448
6.935999999999999,500343
8.879000000000001,291972
9.724000000000004,459260
7.434999999999995,375128
8.745999999999999,255330
9.384000000000007,54415
6.503999999999999,80273
8.321,194710
9.009000000000004,171197
7.892,361044
8.019000000000004,427546
9.625000000000002,193017
9.008000000000003,301811
6.623999999999999,66917
9.765000000000002,161762
8.580000000000002,260268
9.037000000000004,20818
8.424999999999999,249238
8.336999999999994,163391
8.450999999999999,238731
9.074000000000002,358573
9.448,296018
7.210999999999998,114269
9.442000000000002,21967
8.743,160483
8.210000000000003,297833
8.594,387186
9.277000000000003,151262
7.843999999999997,409942
9.608000000000006,14960
8.695999999999998,514706
9.101,490958
9.309000000000003,140482
9.024000000000003,512308
6.8480000000000025,88428
5.302000000000004,125671
8.199,329436
8.924999999999995,99323
9.296000000000001,186431
8.303,515714
5.817000000000003,499368
8.968,173301
8.311,143158
8.482000000000001,311617
8.680000000000001,47816
7.9519999999999955,467532
9.676000000000002,182012
6.848,425740
6.414000000000001,131033
8.672999999999996,476358
6.794,260443
9.241999999999999,388438
9.390000000000006,12463
8.188,466682
9.012000000000004,457042
7.101999999999995,35046
8.678000000000003,130759
9.520000000000005,20932
9.679,415626
8.384,368514
9.104,205643
8.937999999999999,171061
7.165000000000001,316066
8.274000000000003,150686
9.331000000000003,320175
8.061,426531
9.090000000000003,404452
8.389000000000003,174770
8.173,393901
8.891000000000002,187495
9.498000000000001,450690
9.575000000000005,198736
9.686,472828
7.962999999999998,455702
9.14,216661
9.116999999999997,173010
8.17,301546
7.3939999999999975,166810
8.687999999999995,314488
8.943000000000005,8077
6.803,102
8.243,36756
9.778000000000008,402352
9.331000000000007,458002
8.055999999999997,264254
9.30999999999999,370718
7.857000000000003,139853
8.641999999999998,213076
7.5639999999999965,210555
6.536000000000001,506950
7.955000000000001,279981
6.86,182942
9.276000000000005,216534
7.325999999999998,193546
9.159,204357
8.573999999999998,347227
7.0920000000000005,427046
5.856999999999997,213967
9.225000000000003,107545
7.710000000000001,177578
9.625000000000005,216762
7.542000000000001,186775
6.715,123135
9.110000000000003,393303
9.765000000000004,253464
7.182999999999994,160577
6.935999999999998,181112
9.146000000000003,297801
8.767000000000001,416992
9.398000000000007,88809
9.155999999999999,166028
6.6080000000000005,142035
7.758999999999999,311177
9.257000000000001,386665
6.173999999999999,54122
9.431000000000004,40375
8.846999999999996,280255
9.669000000000004,386744
9.732000000000006,221885
8.159999999999997,275218
9.278,215877
8.912999999999998,433683
8.988000000000005,272559
8.882,448044
5.926,51582
6.238000000000003,67143
5.871000000000002,155960
5.946999999999999,149627
5.1770000000000005,177982
7.934999999999998,497842
9.699000000000007,483606
8.633999999999997,183249
8.113999999999997,173552
8.886000000000003,299148
9.262999999999998,286349
9.096000000000005,155728
8.534999999999998,136430
8.105,212782
7.097999999999997,438165
9.238000000000005,276813
4.996000000000001,67985
9.055999999999997,278458
9.448,443905
8.278999999999998,218181
9.091999999999999,161186
9.599000000000004,148863
9.201000000000002,37422
8.800999999999995,61995
9.677000000000007,39591
9.827000000000004,101725
9.365000000000002,400281
7.215999999999999,441861
9.089,125324
9.717000000000002,122728
8.152999999999999,461871
7.1199999999999966,467534
8.809,345901
9.458,449250
8.862999999999998,408000
6.780000000000002,431152
9.581000000000005,331641
9.027000000000001,100825
9.481000000000003,106060
8.079999999999998,52297
9.090000000000003,76932
9.487000000000004,288696
9.639000000000003,322246
9.811000000000005,175066
9.626000000000007,12445
5.606000000000002,467014
9.576000000000008,488004
9.05700000000001,93494
9.560000000000006,219667
8.852999999999998,327229
9.149000000000001,249923
8.888999999999998,90875
8.757000000000003,109721
8.643000000000002,354006
9.551999999999998,214946
5.338000000000001,363643
8.875000000000002,515201
7.6320000000000014,128332
8.512000000000002,216618
9.339000000000002,327739
8.175999999999998,258033
9.42700000000001,1358
8.696999999999997,30300
9.383,383701
8.903000000000002,83339
9.571000000000003,136980
9.536000000000003,465103
8.333999999999993,55305
8.850000000000001,360945
9.418999999999997,269737
9.541000000000007,33134
9.391000000000002,326439
8.370999999999999,77526
7.459000000000002,246568
7.614999999999998,452525
3.8040000000000047,323398
5.320999999999999,70551
9.316999999999997,391969
8.238999999999997,455468
9.613000000000005,459829
7.2639999999999985,511167
9.056000000000003,487064
9.315000000000005,431677
8.974000000000002,487131
9.526,179862
8.001,2173
7.42,147630
9.322000000000006,122394
7.3660000000000005,505617
7.515999999999999,488729
9.65,324399
8.666000000000002,132733
9.726,26030
9.098999999999997,89280
8.837,406925
8.783999999999997,278979
8.595999999999997,203818
7.297000000000002,482918
9.044999999999995,485834
9.689000000000004,54481
9.616000000000001,460775
8.667000000000003,375432
8.444999999999999,358655
8.131999999999998,416801
9.487,288740
9.457000000000004,212431
8.717000000000008,369801
9.131999999999998,496321
5.926,314320
9.171000000000003,116792
7.149999999999997,456828
8.508000000000003,33478
9.695000000000004,388302
9.787,154778
9.353000000000002,54997
5.983999999999998,345100
9.480000000000004,458457
8.490000000000002,211007
8.085999999999999,301787
8.750999999999998,431004
9.372000000000005,201748
8.556999999999999,87082
9.461,52745
8.808999999999994,297000
8.971000000000002,483921
7.425999999999998,491136
7.9119999999999955,24593
9.196000000000005,397013
9.005000000000006,47379
7.499999999999999,203340
9.11,330745
9.051999999999998,169247
8.208999999999998,328447
9.715000000000002,208968
8.743999999999998,95974
8.158000000000001,358854
9.727000000000004,278240
9.503000000000007,171420
8.549,308783
7.902,439621
8.024000000000003,34238
6.058000000000002,363806
9.463000000000003,180579
6.852999999999997,110051
9.278000000000002,414884
9.768000000000004,358358
5.631000000000003,186761
9.141999999999998,475631
7.624999999999999,439149
8.724000000000004,447739
8.373999999999997,488819
9.15,102934
8.541000000000004,351627
7.446999999999998,346542
9.001999999999997,291506
6.169999999999999,133940
8.735000000000003,162959
9.345,358781
9.051000000000002,236664
8.441999999999997,319412
6.550000000000001,463574
8.377999999999997,4301
5.990000000000001,27001
7.688999999999998,498595
8.803999999999998,476800
8.148000000000001,192396
9.011999999999999,32279
8.173500000000002,451469
9.21000000000001,393773
7.504999999999996,209620
8.285,96112
9.640000000000008,233763
8.274000000000003,374828
8.863999999999995,511507
7.921,133690
5.608000000000001,490165
6.461000000000004,475838
8.414000000000001,155309
6.397000000000003,343752
6.176,452062
5.766000000000002,423166
9.232000000000006,450767
5.611999999999999,210052
8.500999999999998,308584
8.823999999999998,149706
9.486000000000004,432904
8.808,211514
9.181000000000001,306778
6.352000000000001,32516
9.324000000000003,465951
8.149,78811
7.635,186194
9.325000000000006,465385
8.992,153092
8.887,23644
9.352000000000002,128115
7.314,295506
7.007000000000001,117607
7.934999999999999,135604
7.532999999999999,354643
9.875000000000005,360141
8.523000000000001,453694
7.5189999999999975,241294
4.819000000000002,486397
8.149999999999999,126982
6.909000000000003,287202
7.292999999999999,397832
9.136999999999999,234296
9.703000000000003,434262
9.651000000000007,40540
7.991999999999998,485202
8.312,320989
9.064000000000002,367091
7.632,46267
9.601000000000004,50119
8.987000000000002,293836
8.104000000000006,96563
9.642000000000005,86281
9.252500000000003,199612
9.329000000000006,249337
9.555000000000001,438531
8.807,117515
6.379000000000002,349170
7.844000000000001,357021
9.749,59662
7.493,133287
9.373000000000005,84660
7.821999999999999,258776
9.663000000000006,289911
9.235999999999997,347110
7.669,138168
9.446000000000002,458573
7.432999999999998,452751
7.1770000000000005,216200
9.108999999999998,55490
9.172000000000004,460307
8.561999999999996,442364
5.6530000000000005,296531
8.206999999999999,492715
7.014999999999998,406463
9.297000000000004,49897
7.004999999999999,287050
9.378000000000004,422485
7.567000000000002,232938
8.470999999999997,313502
7.795,303649
9.692000000000005,376612
9.816000000000008,413768
8.668000000000005,183228
7.4479999999999995,263052
9.512000000000002,24377
9.669000000000004,39738
4.210000000000001,157881
7.884000000000003,468280
8.990000000000006,100951
9.306000000000001,428793
5.721000000000001,475817
7.532000000000003,348443
8.011999999999997,309056
9.265,219851
7.456000000000002,213627
6.686999999999997,44890
7.265,359611
8.594000000000003,137196
7.224000000000001,199412
9.233999999999998,144856
8.977,474954
7.316999999999999,33768
7.1690000000000005,261576
8.830000000000005,250457
8.962000000000005,153919
8.689000000000004,251701
9.361000000000008,127312
8.188,173642
7.114999999999997,27812
8.449,211388
9.584000000000005,380632
6.372000000000003,433008
9.132000000000001,176419
7.452000000000002,79058
8.636999999999999,27518
8.863999999999999,166248
6.371999999999999,40795
9.796000000000006,449749
5.149999999999999,64586
8.84,341167
4.829000000000002,497588
8.015999999999996,212167
9.249000000000002,67627
9.603000000000003,204101
7.607999999999997,351239
9.565000000000001,62379
8.560000000000002,218068
8.952000000000002,332570
6.2340000000000035,8511
9.394000000000002,27860
7.239000000000001,9924
9.333,75698
7.027999999999995,141001
9.506000000000006,270293
7.318999999999997,66681
7.164,55001
7.807000000000001,168972
8.275000000000004,447401
8.608,242036
9.714000000000002,138995
7.593999999999999,236598
5.947000000000004,115841
6.422999999999998,301624
8.348999999999998,5251
7.130999999999997,169711
5.547000000000001,90624
8.756999999999998,109231
8.134000000000004,150146
5.557000000000001,27906
8.681999999999997,174983
9.805000000000005,57333
6.1350000000000025,342941
9.436000000000003,455882
6.827000000000001,425083
7.435000000000007,235170
5.458999999999999,452918
9.265000000000004,242293
8.44,231032
7.003000000000001,138797
5.949000000000001,453461
9.015000000000002,231004
7.999000000000006,116715
6.963999999999999,151408
6.957999999999998,477220
9.68500000000001,291276
9.047000000000006,509429
8.510999999999997,231555
8.269000000000005,483108
8.116999999999997,202341
8.862,50823
9.779000000000003,59436
9.229999999999997,160983
9.182,382963
9.253999999999996,197783
9.203000000000008,234054
8.751000000000005,292670
9.136999999999999,155613
8.934,13885
8.854000000000003,473283
8.701999999999998,444731
7.822999999999999,189337
8.834000000000001,470293
9.060999999999996,59829
7.1259999999999994,342866
8.708000000000004,510090
7.544,483
9.211000000000002,238929
8.335000000000004,376085
9.020000000000003,54233
8.731000000000002,339389
8.082,242999
8.41,352118
8.791000000000002,286317
7.708999999999998,154143
8.673000000000004,260448
6.904000000000001,237347
7.5829999999999975,300859
8.96,294859
9.24600000000001,414616
6.187999999999999,201438
9.317000000000002,459602
9.254000000000001,79631
6.045999999999998,204764
9.204000000000002,248414
8.846000000000004,57870
8.155000000000001,292071
5.727999999999998,513463
9.522000000000004,85159
8.995000000000003,164176
7.847000000000004,359594
8.139,287598
7.06,499047
4.3610000000000015,136112
9.579000000000004,310266
8.613999999999999,377692
6.789999999999996,277992
8.463,19845
8.562999999999999,263799
8.919000000000002,229848
8.664999999999996,168408
9.498000000000003,11537
9.721000000000002,103426
7.116999999999999,169086
9.433000000000005,104010
8.797,127163
9.059999999999995,16226
9.164000000000005,420707
9.529000000000002,127388
7.884999999999996,418802
4.9060000000000015,441301
8.793000000000001,257728
7.382000000000001,420111
9.051000000000005,192780
6.861000000000005,27693
8.448,461128
8.611999999999997,136565
8.056000000000003,148191
6.075000000000002,53301
7.1370000000000005,506924
7.067,184227
6.830000000000002,29726
8.088,455898
9.734000000000004,21081
7.774000000000002,140062
8.835999999999999,490808
8.579000000000004,14121
6.527,110500
8.406999999999996,140431
7.667999999999998,297497
8.501999999999995,134859
6.965999999999993,468204
9.366999999999999,61036
9.429000000000002,338095
9.040999999999999,151146
9.298,382379
9.46800000000001,417800
8.994000000000003,198650
9.295000000000002,322022
8.915000000000006,183407
6.553999999999997,47496
9.395000000000008,404334
9.462000000000002,110581
7.767999999999998,345349
8.787,1114
8.890000000000004,264143
7.798000000000002,513970
8.397999999999996,423804
9.474999999999996,458808
8.055,358776
7.574999999999999,54839
8.759000000000002,320947
9.436000000000005,117389
6.224999999999998,501239
8.701999999999996,448205
8.65,309219
5.503000000000004,246523
9.680000000000005,466524
9.872000000000007,466346
8.151,350393
7.746000000000001,185256
9.679000000000006,54412
5.615999999999997,407372
9.530000000000003,263637
7.933999999999998,347101
9.042,82669
8.924,175551
8.068999999999997,322571
5.0900000000000025,483348
5.772000000000002,244730
9.396000000000003,503130
9.049000000000005,189165
8.263,266354
8.650000000000002,247764
9.635000000000005,147738
6.886999999999997,245091
8.561,222712
9.081,408207
9.006000000000007,505422
9.246000000000002,360443
6.456999999999999,234290
8.411,28227
9.558000000000002,430416
9.216000000000001,63065
8.936000000000005,138253
8.963000000000001,490838
9.217000000000004,220820
7.088000000000005,89745
7.203,186908
9.610000000000003,375113
9.514000000000005,324252
8.628000000000005,219245
8.510999999999996,415989
6.207000000000002,113331
8.240000000000002,74597
7.180000000000003,410010
9.372,432443
8.765,202774
9.601,509340
8.774000000000001,313213
7.795,498915
8.888000000000002,36478
7.947999999999997,396726
8.726999999999997,474239
8.951,4712
9.360000000000003,371465
9.494000000000007,192977
9.37,261859
7.797999999999997,110690
8.814999999999996,252060
6.156000000000001,72525
8.529000000000002,229836
8.751999999999999,275790
8.336999999999996,399341
6.271999999999999,245236
9.452000000000005,413479
9.384000000000004,143247
9.56200000000001,398981
9.015,298804
8.272999999999998,10871
7.3190000000000035,38939
8.165000000000001,368163
4.693000000000001,305911
9.262000000000002,500484
7.470999999999998,115514
8.530000000000003,474913
5.0470000000000015,78304
7.8870000000000005,42459
8.934,207497
9.627000000000004,425087
9.255,279851
8.612999999999998,422537
5.647999999999999,464232
9.468000000000004,406949
7.976999999999999,156972
9.15,474683
9.177000000000003,493593
9.238000000000003,152306
6.752999999999999,108130
9.493400000000007,337854
5.731,468303
8.284,491768
8.951,76011
9.474000000000002,28104
7.968000000000002,264751
5.214000000000002,131974
8.254999999999999,305854
9.541000000000004,61366
9.664000000000001,53114
5.846000000000003,295258
8.259,385148
8.938,231984
7.719000000000005,457043
8.88,469148
9.277000000000008,14894
9.128000000000002,444963
6.027999999999999,349929
6.521000000000002,215661
7.420999999999999,422872
9.131,77591
8.274000000000003,32369
6.528,105045
8.089999999999996,435769
8.376,76723
9.264000000000003,473011
6.819000000000001,508061
8.440999999999994,452664
7.044999999999996,312204
8.501999999999999,173518
8.432,132680
9.266,509917
8.828000000000007,302475
7.309000000000001,140887
9.036,203427
9.085000000000006,94959
8.47,418413
8.197999999999997,425510
8.520000000000001,402698
9.307000000000002,292724
8.303000000000006,117646
9.454000000000002,59897
7.849000000000005,167345
8.960999999999995,396061
8.706,436833
8.071000000000003,277591
6.052,136613
9.952,483920
8.841999999999999,452330
9.305999999999997,125907
7.707000000000001,275428
8.306000000000004,2938
7.552999999999997,184668
8.069999999999999,159102
8.046999999999997,294848
9.477000000000006,5969
9.245,510676
9.556000000000001,228052
7.792000000000004,24740
7.204,491265
9.574000000000005,56465
8.703000000000005,463314
8.891000000000002,364198
9.776000000000003,393426
9.277000000000008,385377
9.151000000000005,314497
9.513000000000005,327588
8.819000000000003,402689
6.720999999999999,115371
8.704999999999995,151372
7.298999999999999,126516
9.151000000000003,324017
8.507999999999996,256612
5.972000000000005,333927
8.955999999999998,133561
6.605000000000001,469783
9.739000000000004,17245
9.073000000000004,235202
8.391000000000002,380996
9.367999999999999,109138
7.529,495717
7.959999999999996,351873
9.271999999999998,70833
9.000000000000004,87996
8.171000000000003,378150
9.331999999999997,253971
8.795000000000002,287612
9.310000000000006,26702
7.726000000000002,244783
8.958,151393
8.685999999999996,335352
9.544000000000004,451922
8.563999999999997,71492
9.420000000000005,148806
9.641000000000005,127243
8.160999999999998,465641
7.556999999999997,72432
8.700999999999999,344431
6.623000000000003,271725
7.980999999999995,36978
8.193999999999997,171063
9.395000000000008,457450
9.185,391482
9.181000000000004,528
8.950999999999999,14502
9.543000000000001,106859
8.300999999999998,306631
7.677999999999998,383423
7.759999999999998,492599
7.975000000000001,95024
7.097000000000003,202707
8.730999999999998,308913
7.845999999999998,42479
8.861,3887
8.817999999999996,394916
8.162999999999997,76264
8.922999999999998,334000
9.551000000000005,432933
5.173000000000002,426057
9.796000000000006,85947
8.526000000000003,373417
5.555000000000002,141388
9.175,300959
9.540999999999999,182092
9.408000000000005,175507
9.600000000000001,247404
6.882999999999998,423908
8.299,31337
9.675,400319
9.763000000000003,53995
9.120000000000003,158234
8.881,276526
7.362000000000003,356542
9.601,395902
9.928000000000003,81101
6.485000000000001,267240
9.037000000000003,316440
9.366000000000001,255772
8.5782,380861
8.455999999999994,278487
8.338,132759
8.331,276099
8.957000000000003,460884
9.709000000000005,137053
8.661,50630
8.733000000000002,460349
6.6200000000000045,345411
6.6339999999999995,91251
7.675999999999995,471380
8.465999999999998,387152
7.0680000000000005,143119
9.108000000000004,447181
7.497999999999995,399583
6.673000000000001,248581
9.391,132388
7.057000000000006,163369
8.371000000000002,58446
7.915999999999994,149254
6.853999999999998,407296
8.207,73670
8.131000000000002,132767
8.615999999999996,94229
8.732999999999999,152982
6.227000000000001,495982
8.257,421675
9.411000000000003,264073
7.867999999999995,202465
9.430000000000003,180806
9.655000000000003,239182
7.4990000000000006,127612
8.220999999999997,375621
7.494000000000003,295452
8.104,5506
9.161,390898
8.693000000000001,294556
9.856000000000005,340882
9.452000000000004,435239
7.362999999999999,174940
7.813999999999998,481427
7.349000000000001,254249
9.446000000000003,445948
9.413999999999998,473910
9.347000000000003,345512
8.462,398561
7.993999999999997,107094
6.104,334981
7.2239999999999975,389538
5.083000000000002,344853
8.575,22125
7.336999999999998,106965
9.350000000000001,59376
9.159000000000002,208319
6.067999999999999,402403
9.354000000000005,184200
8.436000000000005,176119
9.062000000000005,379888
8.804999999999998,144058
7.605999999999998,114466
6.861000000000003,446308
4.712000000000001,497745
7.985999999999997,135852
8.986000000000008,456492
5.302000000000001,28447
7.3599999999999985,406690
9.647000000000006,470653
9.729000000000005,153366
9.204,214368
9.716000000000003,49550
9.324000000000003,504929
6.148000000000003,456062
8.750000000000005,376874
9.772000000000006,303393
7.281999999999997,22509
8.708999999999998,172205
9.548,413697
8.231,282624
7.801000000000003,213457
9.306000000000001,277559
8.322000000000003,221407
8.776000000000005,267715
7.683999999999994,40290
7.351000000000002,122581
8.279000000000002,4088
5.088000000000001,9558
9.647000000000006,299887
9.237000000000002,183497
9.596000000000002,19727
7.740999999999996,27513
8.549,214409
7.0939999999999985,458629
8.739000000000003,228791
8.474999999999998,24187
9.086000000000002,291141
5.911000000000001,123349
7.421000000000001,151086
9.186000000000005,388549
7.5989999999999975,70339
9.087000000000003,97470
9.748000000000005,162014
8.218999999999994,29068
7.530999999999994,514193
9.201999999999998,23864
9.559000000000008,248523
8.876000000000003,141108
8.688999999999998,501170
8.45,486376
9.385000000000003,453643
5.200000000000002,66341
9.606000000000002,345982
8.422999999999996,17777
9.475999999999999,279310
9.309000000000006,57206
8.923000000000004,97176
8.143999999999997,405473
9.218999999999996,458950
8.577999999999996,106083
6.341000000000001,160459
9.629000000000005,31904
8.265000000000002,369237
7.998999999999995,107851
8.54,433838
9.084000000000003,74780
9.875000000000002,411674
7.870000000000001,199787
8.499999999999995,308244
9.117000000000004,96753
7.248000000000002,142592
9.594000000000001,485979
8.415000000000004,234255
8.802,97097
9.559000000000005,154741
9.196000000000003,465731
7.325,78431
8.135000000000005,98136
7.291,301011
7.136999999999995,147474
8.000999999999996,151115
8.881000000000002,198366
7.149999999999999,410057
9.083000000000004,418301
8.674999999999994,152747
9.345,368101
8.421999999999997,117720
8.326999999999996,150359
9.063,496621
7.93,376487
9.253000000000002,73681
8.57,462471
6.882000000000005,11502
8.334999999999999,508420
8.714,343689
9.295000000000002,41142
9.728000000000005,78546
8.649,332524
9.028999999999998,445756
8.112000000000004,10445
8.601,166620
6.777000000000002,473364
9.139999999999999,425450
9.299000000000005,307616
9.087000000000009,459840
8.769,38780
7.733999999999998,510943
8.896999999999998,474272
7.823999999999997,491510
9.520000000000007,479468
7.828,10373
8.577999999999994,406767
9.395000000000001,188535
8.344000000000001,299196
9.879000000000001,327389
8.465999999999998,420045
7.687999999999989,37050
6.811999999999997,104569
9.144,50315
9.516000000000002,295533
9.441000000000004,8192
9.544000000000006,116450
7.218000000000002,322139
6.985,30899
9.788000000000002,116341
9.601000000000004,480677
8.441999999999997,476654
8.274999999999997,126289
9.578000000000001,415090
6.994999999999999,244722
9.454000000000004,308243
5.9769999999999985,172437
7.822999999999997,11581
8.470999999999995,138331
9.765000000000004,456183
6.513000000000001,304174
8.053999999999997,123703
7.291999999999999,152541
9.017000000000001,387352
9.540000000000003,221227
7.395,41470
7.0699999999999985,169424
9.162999999999995,470883
7.047999999999997,343510
9.590000000000002,78748
9.614000000000006,414534
9.457000000000004,103369
9.301000000000004,467323
9.083000000000004,282283
8.216000000000003,397343
7.338000000000001,486412
8.322000000000006,379216
9.556000000000006,250336
7.334999999999995,445131
9.685000000000008,320384
7.658999999999997,418603
6.924999999999998,272184
8.219999999999997,28157
7.859,343710
5.798999999999999,72348
7.683000000000004,246633
8.687999999999995,22961
8.734000000000002,121712
9.409000000000002,220710
9.480000000000004,424456
9.509000000000006,446575
7.590999999999995,408804
8.792000000000007,274987
8.359000000000002,445474
8.039999999999997,183078
8.754999999999999,78530
9.337999999999996,476766
7.133000000000003,307951
8.169999999999995,196956
7.256999999999997,98849
9.245,178233
8.242,503420
8.547999999999996,163060
8.151,335411
9.146000000000003,42388
9.687000000000003,302703
8.198000000000002,63299
4.850000000000005,130793
6.147,336419
7.943000000000001,185432
7.604999999999998,145339
7.300000000000001,381787
7.354999999999999,244277
7.956999999999998,30891
7.279,431280
8.610000000000005,45335
6.006,401778
9.505000000000003,106138
7.471999999999998,140296
8.478999999999997,380374
7.055499999999998,505841
9.021999999999998,31177
9.341000000000006,221500
8.53,96738
9.597000000000005,272782
8.428000000000003,275136
9.409,130118
9.733000000000006,209170
5.973000000000001,5361
7.671999999999998,116034
6.667000000000001,471359
8.963,335322
8.952000000000005,400516
9.416000000000006,293194
8.230000000000002,426063
7.538999999999993,423450
5.627000000000001,275354
6.785999999999997,2690
8.572000000000001,43569
